TIME;d_GX;d_GY;d_GZ;d_HX;d_HY;d_HZ;CRPM;Incl_Temp;TRPM;MUP_Temp;Shock_X;Shock_Y;Shock_Z;Vib_X;Vib_Lat;
8/1/2023 1:52:48;0.8071;-0.5395;-0.2495;467.2262;-387.2433;-206.0732;0;57;65535;127;255;255;255;-999.2500;-999.2500;
8/1/2023 1:53:01;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1326;127;0;2;9;1.7500;1.0000;
8/1/2023 1:53:39;0.8071;-0.5395;-0.2494;467.2262;-387.2433;-206.0732;0;57;1325;127;0;2;8;1.7500;1.0000;
8/1/2023 1:54:21;0.8072;-0.5395;-0.2495;467.2262;-387.2433;-206.1098;0;57;1326;127;0;6;3;1.7500;1.0000;
8/1/2023 1:55:03;0.8072;-0.5395;-0.2494;467.2262;-387.2433;-206.0732;0;57;1322;127;0;2;13;1.7500;1.0000;
8/1/2023 1:55:46;0.8072;-0.5395;-0.2495;467.2628;-387.2433;-206.0732;0;57;1322;127;0;7;5;1.7500;1.0000;
8/1/2023 1:56:28;0.8072;-0.5395;-0.2494;467.2628;-387.2433;-206.0732;0;57;1325;127;1;4;8;1.7500;1.0000;
8/1/2023 1:57:10;0.8072;-0.5395;-0.2494;467.2628;-387.2066;-206.0732;0;57;1323;127;0;1;10;1.7500;1.0000;
8/1/2023 1:57:52;0.8072;-0.5395;-0.2494;467.2628;-387.2066;-206.0732;0;57;1327;127;0;2;8;1.7500;1.0000;
8/1/2023 1:58:33;0.8071;-0.5395;-0.2496;467.2628;-387.2066;-206.1098;0;57;1327;127;0;7;5;1.7500;1.0000;
8/1/2023 1:59:15;0.8071;-0.5394;-0.2494;467.2628;-387.2066;-206.0732;0;57;1325;127;0;7;4;1.7500;1.0000;
8/1/2023 1:59:57;0.8072;-0.5395;-0.2494;467.2628;-387.2066;-206.0732;0;57;1325;127;0;7;5;1.7500;1.0000;
8/1/2023 2:00:39;0.8071;-0.5395;-0.2495;467.2628;-387.2066;-206.0732;0;57;1326;127;0;7;5;1.7500;1.0000;
8/1/2023 2:07:41;0.8070;-0.5394;-0.2496;467.4093;-387.4264;-206.2197;0;57;1320;127;0;1;10;1.7500;1.5000;
8/1/2023 2:08:23;0.8070;-0.5395;-0.2495;467.4093;-387.3897;-206.1830;0;57;1309;127;0;7;5;1.7500;1.5000;
8/1/2023 2:08:56;0.8070;-0.5395;-0.2496;467.4093;-387.3897;-206.1830;0;57;65535;127;255;255;255;-999.2500;-999.2500;
8/1/2023 2:09:09;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1320;127;0;2;10;1.7500;1.5000;
8/1/2023 2:09:47;0.8070;-0.5395;-0.2496;467.3727;-387.3531;-206.1830;0;57;1321;127;0;2;10;1.7500;1.5000;
8/1/2023 2:10:20;0.8070;-0.5395;-0.2495;467.4093;-387.3531;-206.1830;0;57;65535;127;255;255;255;-999.2500;-999.2500;
8/1/2023 2:10:33;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1321;127;0;3;8;1.7500;1.5000;
8/1/2023 2:11:10;0.8070;-0.5395;-0.2495;467.3727;-387.3531;-206.1830;0;57;1324;127;0;6;6;1.7500;1.5000;
8/1/2023 2:11:44;0.8070;-0.5395;-0.2496;467.3727;-387.3165;-206.1830;0;57;65535;127;255;255;255;-999.2500;-999.2500;
8/1/2023 2:11:57;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1321;127;0;7;5;1.7500;1.5000;
8/1/2023 2:12:35;0.8070;-0.5394;-0.2496;467.3727;-387.3165;-206.1464;0;57;1318;127;0;6;6;1.7500;1.0000;
8/1/2023 2:13:07;0.8071;-0.5395;-0.2496;467.3360;-387.3165;-206.1830;0;57;65535;127;255;255;255;-999.2500;-999.2500;
8/1/2023 2:13:21;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1323;127;0;6;7;1.7500;1.0000;
8/1/2023 2:13:59;0.8071;-0.5394;-0.2497;467.2994;-387.2799;-206.1464;0;57;1331;127;1;3;10;1.7500;1.5000;
8/1/2023 2:14:32;0.8071;-0.5394;-0.2496;467.3360;-387.2799;-206.1464;0;57;65535;127;255;255;255;-999.2500;-999.2500;
8/1/2023 2:14:44;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1332;127;0;2;8;1.7500;1.0000;
8/1/2023 2:15:23;0.8070;-0.5394;-0.2496;467.2994;-387.2799;-206.1464;0;57;1335;127;0;2;9;1.7500;1.0000;
8/1/2023 2:16:05;0.8070;-0.5395;-0.2496;467.2994;-387.2799;-206.1464;0;57;1334;127;0;3;10;1.7500;1.0000;
8/1/2023 2:16:47;0.8070;-0.5394;-0.2496;467.2994;-387.2799;-206.1464;0;57;1335;127;0;8;5;1.7500;1.5000;
8/1/2023 2:17:20;0.8070;-0.5395;-0.2495;467.2994;-387.2799;-206.1464;0;57;65535;127;255;255;255;-999.2500;-999.2500;
8/1/2023 2:17:32;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1334;127;0;2;10;1.7500;1.5000;
8/1/2023 2:18:11;0.8070;-0.5394;-0.2496;467.2994;-387.2799;-206.1464;0;57;1335;127;0;2;10;1.7500;1.0000;
8/1/2023 2:18:53;0.8070;-0.5394;-0.2496;467.2994;-387.2799;-206.1464;0;57;1334;127;0;7;6;1.7500;1.0000;
8/1/2023 2:19:35;0.8070;-0.5394;-0.2496;467.2994;-387.2433;-206.1464;0;57;1336;127;0;1;9;1.7500;1.0000;
8/1/2023 2:20:17;0.8070;-0.5394;-0.2497;467.2628;-387.2433;-206.1830;0;57;1336;127;0;7;5;1.7500;1.0000;
8/1/2023 2:20:59;0.8071;-0.5395;-0.2495;467.2994;-387.2433;-206.1464;0;57;1336;127;0;8;5;1.7500;1.0000;
8/1/2023 2:21:40;0.8070;-0.5394;-0.2496;467.2628;-387.2799;-206.1830;0;57;1338;127;0;7;4;1.7500;1.0000;
8/1/2023 2:22:22;0.8070;-0.5394;-0.2496;467.2628;-387.2799;-206.1830;0;57;1338;127;0;6;5;1.7500;1.0000;
8/1/2023 2:23:04;0.8070;-0.5394;-0.2496;467.2628;-387.2799;-206.1830;0;57;1337;127;0;6;5;1.7500;1.0000;
8/1/2023 2:23:46;0.8070;-0.5394;-0.2497;467.2628;-387.2799;-206.1830;0;57;1339;127;0;6;4;1.7500;1.0000;
8/1/2023 2:24:28;0.8070;-0.5395;-0.2497;467.2628;-387.2799;-206.1830;0;57;1340;127;0;7;5;1.7500;1.0000;
8/1/2023 2:25:10;0.8071;-0.5394;-0.2496;467.2628;-387.2799;-206.1830;0;57;1338;127;0;6;4;1.7500;1.0000;
8/1/2023 2:25:52;0.8070;-0.5394;-0.2496;467.2628;-387.2433;-206.1464;0;57;1337;127;0;7;5;1.7500;1.0000;
8/1/2023 2:26:34;0.8071;-0.5394;-0.2497;467.2628;-387.2433;-206.1464;0;57;1337;127;0;6;4;1.7500;1.0000;
8/1/2023 2:27:16;0.8070;-0.5394;-0.2496;467.2262;-387.2433;-206.1464;0;57;1337;127;0;2;12;1.7500;1.0000;
8/1/2023 2:27:58;0.8070;-0.5395;-0.2497;467.2628;-387.2433;-206.1464;0;57;1338;127;0;2;11;1.7500;1.0000;
8/1/2023 2:28:41;0.8070;-0.5394;-0.2496;467.2262;-387.2433;-206.1464;0;57;1336;127;0;6;4;1.7500;1.0000;
8/1/2023 2:29:23;0.8070;-0.5394;-0.2496;467.2262;-387.2433;-206.1464;0;57;1335;127;0;7;4;1.7500;1.0000;
8/1/2023 2:30:05;0.8070;-0.5394;-0.2496;467.2262;-387.2433;-206.1464;0;57;1336;127;0;6;4;1.7500;1.5000;
8/1/2023 2:30:47;0.8071;-0.5394;-0.2495;467.2262;-387.2433;-206.1464;0;57;1336;127;0;2;13;1.7500;1.5000;
8/1/2023 2:31:29;0.8070;-0.5395;-0.2496;467.2262;-387.2433;-206.1464;0;57;1337;127;0;2;12;1.7500;1.0000;
8/1/2023 2:32:11;0.8070;-0.5394;-0.2496;467.2262;-387.2433;-206.1464;0;57;1334;127;0;0;10;1.7500;1.0000;
8/1/2023 2:32:52;0.8070;-0.5394;-0.2497;467.2262;-387.2433;-206.1464;0;57;1331;127;0;3;9;1.7500;1.5000;
8/1/2023 2:33:34;0.8070;-0.5394;-0.2496;467.2262;-387.2433;-206.1464;0;57;1333;127;0;6;4;1.7500;1.0000;
8/1/2023 2:34:16;0.8070;-0.5395;-0.2496;467.1895;-387.2433;-206.1464;0;57;1332;127;0;2;12;1.7500;1.5000;
8/1/2023 2:34:58;0.8070;-0.5394;-0.2496;467.2262;-387.2433;-206.1464;0;57;1334;127;0;7;0;1.7500;1.0000;
8/1/2023 2:35:40;0.8070;-0.5394;-0.2496;467.1895;-387.2433;-206.1464;0;57;1335;127;0;6;4;1.7500;1.0000;
8/1/2023 2:36:22;0.8070;-0.5394;-0.2495;467.2262;-387.2433;-206.1098;0;57;1336;127;0;7;5;1.7500;1.0000;
8/1/2023 2:37:04;0.8071;-0.5395;-0.2497;467.1895;-387.2433;-206.1464;0;57;1334;127;0;7;5;1.7500;1.0000;
8/1/2023 2:37:46;0.8071;-0.5394;-0.2495;467.1895;-387.2433;-206.1464;0;57;1333;127;0;7;6;1.7500;1.0000;
8/1/2023 2:38:28;0.8070;-0.5395;-0.2496;467.1895;-387.2433;-206.1464;0;57;1336;127;0;7;4;1.7500;1.0000;
8/1/2023 2:39:01;0.8070;-0.5394;-0.2496;467.1895;-387.2433;-206.1098;0;57;65535;127;255;255;255;-999.2500;-999.2500;
8/1/2023 2:39:15;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1335;127;1;1;8;1.7500;1.0000;
8/1/2023 2:39:53;0.8070;-0.5395;-0.2497;467.1895;-387.2433;-206.1098;0;57;1335;127;0;6;5;1.7500;1.0000;
8/1/2023 2:40:25;0.8070;-0.5394;-0.2496;467.1895;-387.2433;-206.1098;0;57;65535;127;255;255;255;-999.2500;-999.2500;
8/1/2023 2:40:39;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1337;127;0;6;5;1.7500;1.0000;
8/1/2023 2:41:17;0.8070;-0.5395;-0.2495;467.1895;-387.2433;-206.1464;0;57;1333;127;1;6;5;1.7500;1.0000;
8/1/2023 2:41:50;0.8069;-0.5394;-0.2496;467.1895;-387.2433;-206.1464;0;57;65535;127;255;255;255;-999.2500;-999.2500;
8/1/2023 2:42:03;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1334;127;0;6;4;1.7500;1.0000;
8/1/2023 2:42:41;0.8070;-0.5395;-0.2495;467.1895;-387.2433;-206.1464;0;57;1331;127;0;2;9;1.7500;1.0000;
8/1/2023 2:43:14;0.8070;-0.5394;-0.2497;467.1895;-387.2433;-206.1464;0;57;65535;127;255;255;255;-999.2500;-999.2500;
8/1/2023 2:43:27;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1333;127;0;3;9;1.7500;1.0000;
8/1/2023 2:44:04;0.8070;-0.5395;-0.2497;467.1895;-387.2066;-206.1464;0;57;1332;127;0;1;11;1.7500;1.0000;
8/1/2023 2:44:38;0.8070;-0.5394;-0.2496;467.1529;-387.2066;-206.1464;0;57;65535;127;255;255;255;-999.2500;-999.2500;
8/1/2023 2:44:51;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1335;127;0;8;5;1.7500;1.0000;
8/1/2023 2:45:28;0.8070;-0.5395;-0.2497;467.1529;-387.2066;-206.1098;0;57;1333;127;0;1;10;1.7500;1.0000;
8/1/2023 2:46:01;0.8070;-0.5394;-0.2495;467.1895;-387.2066;-206.1464;0;57;65535;127;255;255;255;-999.2500;-999.2500;
8/1/2023 2:46:15;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1333;127;0;7;6;1.7500;1.0000;
8/1/2023 2:46:53;0.8070;-0.5394;-0.2496;467.1529;-387.2066;-206.1464;0;57;1333;127;0;7;6;1.7500;1.0000;
8/1/2023 2:47:26;0.8070;-0.5394;-0.2496;467.1529;-387.2066;-206.1098;0;57;65535;127;255;255;255;-999.2500;-999.2500;
8/1/2023 2:47:39;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1332;127;0;6;6;1.7500;1.0000;
8/1/2023 2:48:17;0.8070;-0.5394;-0.2496;467.1529;-387.2066;-206.1098;0;57;1333;127;0;3;10;1.7500;1.0000;
8/1/2023 2:48:59;0.8070;-0.5394;-0.2496;467.1529;-387.2066;-206.1464;0;57;1334;127;0;8;0;1.7500;1.0000;
8/1/2023 2:49:41;0.8070;-0.5395;-0.2495;467.1529;-387.1700;-206.1098;0;57;1332;127;0;7;4;1.7500;1.0000;
8/1/2023 2:50:23;0.8070;-0.5394;-0.2497;467.1529;-387.1700;-206.1464;0;57;1334;127;0;7;6;1.7500;1.0000;
8/1/2023 2:51:05;0.8070;-0.5395;-0.2497;467.1529;-387.1700;-206.1098;0;57;1331;127;0;1;9;1.7500;1.0000;
8/1/2023 2:51:47;0.8070;-0.5395;-0.2496;467.1529;-387.1700;-206.1464;0;57;1330;127;0;1;11;1.7500;1.0000;
8/1/2023 2:52:29;0.8070;-0.5394;-0.2496;467.1529;-387.1700;-206.1464;0;57;1329;127;0;6;6;1.7500;1.0000;
8/1/2023 2:53:11;0.8070;-0.5394;-0.2497;467.1529;-387.1700;-206.1098;0;57;1333;127;0;2;8;1.7500;1.0000;
8/1/2023 2:53:53;0.8070;-0.5394;-0.2496;467.1529;-387.1700;-206.1464;0;57;1335;127;0;6;6;1.7500;1.0000;
8/1/2023 2:54:35;0.8070;-0.5395;-0.2497;467.1529;-387.1700;-206.1464;0;57;1332;127;0;6;4;1.7500;1.0000;
8/1/2023 2:55:16;0.8070;-0.5394;-0.2496;467.1529;-387.1700;-206.1464;0;57;1333;127;0;3;13;1.7500;1.5000;
8/1/2023 2:55:58;0.8070;-0.5395;-0.2495;467.1529;-387.1700;-206.1464;0;57;1331;127;0;3;10;1.7500;1.5000;
8/1/2023 2:56:40;0.8070;-0.5395;-0.2496;467.1529;-387.1700;-206.1464;0;57;1336;127;0;3;10;1.7500;1.0000;
8/1/2023 2:57:22;0.8070;-0.5394;-0.2497;467.1529;-387.1700;-206.1464;0;57;1334;127;0;2;9;1.7500;1.0000;
8/1/2023 2:58:04;0.8070;-0.5395;-0.2496;467.1163;-387.1700;-206.1464;0;57;1332;127;0;3;13;1.7500;1.5000;
8/1/2023 2:58:46;0.8070;-0.5395;-0.2497;467.1163;-387.1334;-206.1464;0;57;1334;127;0;3;7;1.7500;1.0000;
8/1/2023 2:59:28;0.8070;-0.5395;-0.2497;467.1163;-387.1334;-206.1464;0;57;1334;127;0;7;5;1.7500;1.0000;
8/1/2023 3:00:10;0.8070;-0.5395;-0.2497;467.1163;-387.1334;-206.1464;0;57;1329;127;0;3;14;1.7500;1.0000;
8/1/2023 3:00:52;0.8070;-0.5395;-0.2496;467.1163;-387.1334;-206.1464;0;57;1332;127;0;7;6;1.7500;1.0000;
8/1/2023 3:01:34;0.8070;-0.5395;-0.2496;467.1163;-387.1334;-206.1464;0;57;1333;127;0;8;1;1.7500;1.0000;
8/1/2023 3:02:16;0.8070;-0.5394;-0.2495;467.1163;-387.1334;-206.1830;0;57;1333;127;0;5;5;1.7500;1.0000;
8/1/2023 3:02:58;0.8070;-0.5394;-0.2495;467.1163;-387.1334;-206.1830;0;57;1334;127;0;7;5;1.7500;1.0000;
8/1/2023 3:03:41;0.8070;-0.5395;-0.2497;467.1163;-387.1334;-206.1830;0;57;1332;127;0;1;11;1.7500;1.5000;
8/1/2023 3:04:23;0.8071;-0.5395;-0.2496;467.1163;-387.1334;-206.1830;0;57;1331;127;0;7;6;1.7500;1.5000;
8/1/2023 3:05:05;0.8069;-0.5394;-0.2496;467.1163;-387.1334;-206.1830;0;57;1333;127;0;4;8;1.7500;1.5000;
8/1/2023 3:05:47;0.8071;-0.5395;-0.2496;467.1163;-387.1334;-206.1830;0;57;1331;127;0;6;4;1.7500;1.0000;
8/1/2023 3:06:28;0.8070;-0.5395;-0.2496;467.1163;-387.0968;-206.1830;0;57;1332;127;0;5;5;1.7500;1.0000;
8/1/2023 3:07:10;0.8070;-0.5395;-0.2496;467.1163;-387.1334;-206.1830;0;57;1334;127;0;5;5;1.7500;1.0000;
8/1/2023 3:07:52;0.8071;-0.5395;-0.2496;467.1163;-387.1334;-206.1830;0;57;1330;127;0;7;6;1.7500;1.0000;
8/1/2023 3:08:34;0.8071;-0.5394;-0.2495;467.1529;-387.0968;-206.1830;0;57;1330;127;0;1;8;1.7500;1.0000;
8/1/2023 3:09:16;0.8071;-0.5394;-0.2496;467.1529;-387.0968;-206.1830;0;57;1332;127;0;3;8;1.7500;1.0000;
8/1/2023 3:09:58;0.8070;-0.5394;-0.2496;467.1163;-387.0968;-206.2197;0;57;1331;127;0;1;9;1.7500;1.0000;
8/1/2023 3:10:40;0.8071;-0.5395;-0.2497;467.1529;-387.0968;-206.2197;0;57;1331;127;0;4;7;1.7500;1.0000;
8/1/2023 3:11:22;0.8071;-0.5394;-0.2497;467.1529;-387.0968;-206.2197;0;57;1332;127;0;2;10;1.7500;1.0000;
8/1/2023 3:11:55;0.8071;-0.5394;-0.2496;467.1529;-387.0602;-206.2197;0;57;65535;127;255;255;255;-999.2500;-999.2500;
8/1/2023 3:12:08;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1331;127;1;4;9;1.7500;1.5000;
8/1/2023 3:12:47;0.8070;-0.5395;-0.2497;467.1529;-387.0602;-206.2197;0;57;1332;127;0;2;9;1.7500;1.5000;
8/1/2023 3:13:19;0.8071;-0.5394;-0.2495;467.1529;-387.0602;-206.2197;0;57;65535;127;255;255;255;-999.2500;-999.2500;
8/1/2023 3:13:33;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1332;127;0;2;10;1.7500;1.0000;
8/1/2023 3:14:11;0.8071;-0.5395;-0.2496;467.1529;-387.0602;-206.2197;0;57;1330;127;0;7;4;1.7500;1.0000;
8/1/2023 3:14:44;0.8071;-0.5394;-0.2496;467.1529;-387.0602;-206.2197;0;57;65535;127;255;255;255;-999.2500;-999.2500;
8/1/2023 3:14:57;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1336;127;0;8;5;1.7500;1.0000;
8/1/2023 3:15:35;0.8071;-0.5394;-0.2496;467.1529;-387.0602;-206.2197;0;57;1336;127;0;6;5;1.7500;1.0000;
8/1/2023 3:16:08;0.8070;-0.5395;-0.2497;467.1529;-387.0602;-206.2563;0;57;65535;127;255;255;255;-999.2500;-999.2500;
8/1/2023 3:16:21;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1335;127;1;2;11;1.7500;1.0000;
8/1/2023 3:16:59;0.8070;-0.5394;-0.2497;467.1529;-387.0602;-206.2563;0;57;1334;127;0;7;5;1.7500;1.0000;
8/1/2023 3:17:32;0.8070;-0.5394;-0.2497;467.1529;-387.0602;-206.2563;0;57;65535;127;255;255;255;-999.2500;-999.2500;
8/1/2023 3:17:45;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1334;127;0;3;10;1.7500;1.0000;
8/1/2023 3:18:22;0.8070;-0.5394;-0.2496;467.1529;-387.0602;-206.2563;0;57;1330;127;0;2;13;1.7500;1.0000;
8/1/2023 3:18:56;0.8071;-0.5394;-0.2496;467.1529;-387.0602;-206.2563;0;57;65535;127;255;255;255;-999.2500;-999.2500;
8/1/2023 3:19:09;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1334;127;0;2;8;1.7500;1.5000;
8/1/2023 3:19:46;0.8070;-0.5394;-0.2497;467.1529;-387.0602;-206.2563;0;57;1333;127;0;3;10;1.7500;1.0000;
8/1/2023 3:20:19;0.8070;-0.5395;-0.2495;467.1529;-387.0602;-206.2563;0;57;65535;127;255;255;255;-999.2500;-999.2500;
8/1/2023 3:20:33;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1332;127;0;6;5;1.7500;1.0000;
8/1/2023 3:21:11;0.8071;-0.5394;-0.2496;467.1529;-387.0602;-206.2563;0;57;1331;127;0;3;8;1.7500;1.5000;
8/1/2023 3:21:43;0.8070;-0.5395;-0.2495;467.1529;-387.0602;-206.2563;0;57;65535;127;255;255;255;-999.2500;-999.2500;
8/1/2023 3:21:56;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1333;127;0;1;9;1.7500;1.5000;
8/1/2023 3:22:35;0.8070;-0.5395;-0.2497;467.1529;-387.0602;-206.2563;0;57;1334;127;0;6;4;1.7500;1.0000;
8/1/2023 3:23:17;0.8070;-0.5394;-0.2496;467.1529;-387.0602;-206.2563;0;57;1333;127;0;7;5;1.7500;1.0000;
8/1/2023 3:23:59;0.8071;-0.5395;-0.2496;467.1895;-387.0602;-206.2563;0;57;1334;127;0;7;4;1.7500;1.5000;
8/1/2023 3:24:32;0.8071;-0.5395;-0.2496;467.1895;-387.0602;-206.2563;0;57;65535;127;255;255;255;-999.2500;-999.2500;
8/1/2023 3:24:44;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1331;127;0;6;4;1.7500;1.5000;
8/1/2023 3:25:23;0.8070;-0.5394;-0.2495;467.1895;-387.0602;-206.2563;0;57;1331;127;0;6;6;1.7500;1.0000;
8/1/2023 3:26:05;0.8070;-0.5394;-0.2497;467.1895;-387.0602;-206.2563;0;57;1330;127;1;2;12;1.7500;1.5000;
8/1/2023 3:26:47;0.8071;-0.5395;-0.2496;467.1895;-387.0602;-206.2563;0;57;1328;127;0;1;10;1.7500;1.5000;
8/1/2023 3:27:29;0.8071;-0.5395;-0.2496;467.1895;-387.0602;-206.2563;0;57;1329;127;1;2;11;1.7500;1.5000;
8/1/2023 3:28:11;0.8071;-0.5395;-0.2495;467.1895;-387.0602;-206.2563;0;57;1330;127;0;3;8;1.7500;1.5000;
8/1/2023 3:28:52;0.8070;-0.5394;-0.2497;467.1895;-387.0602;-206.2563;0;57;1332;127;0;8;3;1.7500;1.5000;
8/1/2023 3:29:34;0.8071;-0.5394;-0.2496;467.1895;-387.0602;-206.2563;0;57;1330;127;0;6;4;1.7500;1.5000;
8/1/2023 3:30:16;0.8071;-0.5395;-0.2496;467.1895;-387.0602;-206.2929;0;57;1331;127;0;6;4;1.7500;1.0000;
8/1/2023 3:30:58;0.8071;-0.5394;-0.2497;467.1895;-387.0602;-206.2929;0;57;1332;127;1;2;8;1.7500;1.5000;
8/1/2023 3:31:40;0.8071;-0.5395;-0.2497;467.1895;-387.0602;-206.2929;0;57;1332;127;0;2;8;1.7500;1.5000;
8/1/2023 3:32:22;0.8070;-0.5395;-0.2497;467.1895;-387.0968;-206.2563;0;57;1330;127;0;3;13;1.7500;1.5000;
8/1/2023 3:33:04;0.8070;-0.5395;-0.2495;467.1895;-387.0968;-206.2929;0;57;1330;127;0;6;4;1.7500;1.0000;
8/1/2023 3:33:46;0.8070;-0.5394;-0.2497;467.1895;-387.0968;-206.2929;0;57;1332;127;0;7;6;1.7500;1.0000;
8/1/2023 3:34:28;0.8071;-0.5395;-0.2496;467.1895;-387.0968;-206.2929;0;57;1329;127;0;2;10;1.7500;1.5000;
8/1/2023 3:35:10;0.8071;-0.5394;-0.2496;467.1895;-387.0968;-206.2563;0;57;1328;127;0;6;6;1.7500;1.0000;
8/1/2023 3:35:52;0.8071;-0.5394;-0.2496;467.1895;-387.0968;-206.2563;0;57;1329;127;0;7;5;1.7500;1.0000;
8/1/2023 3:36:34;0.8071;-0.5394;-0.2496;467.1895;-387.0968;-206.2563;0;57;1329;127;0;6;4;1.7500;1.0000;
8/1/2023 3:37:07;0.8070;-0.5394;-0.2496;467.1895;-387.0968;-206.2563;0;57;65535;127;255;255;255;-999.2500;-999.2500;
8/1/2023 3:37:20;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1329;127;0;2;10;1.7500;1.5000;
8/1/2023 3:37:58;0.8070;-0.5394;-0.2495;467.1895;-387.0968;-206.2563;0;57;1329;127;0;6;5;1.7500;1.0000;
8/1/2023 3:38:41;0.8070;-0.5394;-0.2495;467.1895;-387.0968;-206.2563;0;57;1330;127;0;6;6;1.7500;1.5000;
8/1/2023 3:39:23;0.8072;-0.5395;-0.2496;467.1895;-387.0968;-206.2563;0;57;1331;127;0;7;0;1.7500;1.5000;
8/1/2023 3:40:04;0.8070;-0.5394;-0.2496;467.1895;-387.0968;-206.2563;0;57;1331;127;0;6;6;1.7500;1.5000;
8/1/2023 3:40:46;0.8070;-0.5394;-0.2497;467.1895;-387.0968;-206.2563;0;57;1329;127;0;2;8;1.7500;1.5000;
8/1/2023 3:41:28;0.8071;-0.5394;-0.2496;467.1895;-387.0968;-206.2929;0;57;1330;127;0;1;8;1.7500;1.0000;
8/1/2023 3:42:10;0.8070;-0.5394;-0.2496;467.1895;-387.0968;-206.2929;0;57;1330;127;0;1;9;1.7500;1.5000;
8/1/2023 3:42:52;0.8070;-0.5394;-0.2496;467.1895;-387.0968;-206.2929;0;57;1327;127;0;7;5;1.7500;1.0000;
8/1/2023 3:43:34;0.8070;-0.5394;-0.2496;467.1895;-387.0968;-206.2929;0;57;1328;127;0;9;1;1.7500;1.5000;
8/1/2023 3:44:17;0.8071;-0.5394;-0.2496;467.1895;-387.0968;-206.2929;0;57;1327;127;0;6;6;1.7500;1.5000;
8/1/2023 3:44:59;0.8070;-0.5395;-0.2497;467.1895;-387.0968;-206.2929;0;57;1327;127;0;2;10;1.7500;1.5000;
8/1/2023 3:45:41;0.8070;-0.5395;-0.2496;467.1895;-387.0968;-206.2929;0;57;1327;127;0;1;8;1.7500;1.5000;
8/1/2023 3:46:14;0.8071;-0.5395;-0.2496;467.1895;-387.0968;-206.2929;0;57;65535;127;255;255;255;-999.2500;-999.2500;
8/1/2023 3:46:26;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1328;127;0;1;10;1.7500;1.5000;
8/1/2023 3:47:05;0.8071;-0.5395;-0.2496;467.1895;-387.0968;-206.2929;0;57;1328;127;0;1;10;1.7500;1.5000;
8/1/2023 3:47:38;0.8070;-0.5395;-0.2494;467.1895;-387.0968;-206.2563;0;57;65535;127;255;255;255;-999.2500;-999.2500;
8/1/2023 3:47:51;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1328;127;0;2;13;1.7500;1.5000;
8/1/2023 3:48:29;0.8070;-0.5395;-0.2496;467.1895;-387.0968;-206.2929;0;57;1327;127;0;6;4;1.7500;1.0000;
8/1/2023 3:49:02;0.8071;-0.5395;-0.2496;467.1895;-387.0968;-206.2563;0;57;65535;127;255;255;255;-999.2500;-999.2500;
8/1/2023 3:49:15;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1327;127;0;3;8;1.7500;1.0000;
8/1/2023 3:49:53;0.8070;-0.5394;-0.2496;467.1895;-387.0968;-206.2929;0;57;1327;127;0;6;5;1.7500;1.0000;
8/1/2023 3:50:26;0.8071;-0.5395;-0.2495;467.1895;-387.0968;-206.2929;0;57;65535;127;255;255;255;-999.2500;-999.2500;
8/1/2023 3:50:39;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;-999.2500;255;127;1331;127;0;1;9;1.7500;1.0000;
